image,caption
3243020805_2bafc36c45.jpg,a young boy swinging a stick about o hit something .
3243020805_2bafc36c45.jpg,A young boy swings a large stick as a crowd watches .
3243020805_2bafc36c45.jpg,The little boy swings a large white stick .
3247341210_5d1e50df23.jpg,A group of men walk and hang onto ropes .
3247341210_5d1e50df23.jpg,A group of people crossing ropes that are suspended over water .
3247341210_5d1e50df23.jpg,Many people climb on a ropes course outside .
3247341210_5d1e50df23.jpg,Men on a ropes course .
3247341210_5d1e50df23.jpg,People are climbing on a rope bridge that is crossing a stream .
3249891130_b241591e89.jpg,A group of Chinese teenage girls walking .
3249891130_b241591e89.jpg,A group of dark-haired girls are walking together .
3249891130_b241591e89.jpg,A group of dark haired young ladies in shorts walks past a bank of lockers .
3249891130_b241591e89.jpg,four Asian girls are walking through a locker room .
3249891130_b241591e89.jpg,Four dark-haired girls walk the hall toward a bank of lockers .
3250589803_3f440ba781.jpg,A group of boys are playing basketball and a boy in a brown shirt is throwing a basketball into the basket .
3250589803_3f440ba781.jpg,A man jumps up towards the basketball hoop as others watch .
3250589803_3f440ba781.jpg,a man wearing a brown shirt throwing the basketball into the basket .
3250589803_3f440ba781.jpg,Several people play basketball outside .
3250589803_3f440ba781.jpg,The guys are shooting hoops .
3254645823_a7c072481c.jpg,Two persons in midair snowboarding .
3254645823_a7c072481c.jpg,Two snowboarders are in the air over the snow .
3254645823_a7c072481c.jpg,Two snowboarders are suspended in midair after a jump from a snow slope .
3254645823_a7c072481c.jpg,Two snowboarders in the air above snow .
3254645823_a7c072481c.jpg,Two snowboarders in yellow and green are jumping in the air .
3257103624_e76f25ff9e.jpg,A man in dark gear and a man in light gear wade through deep water .
3257103624_e76f25ff9e.jpg,Two men are racing in the water .
3257103624_e76f25ff9e.jpg,"Two men , one in a blue swimcap , stand in torso-deep water ."
3257103624_e76f25ff9e.jpg,"Two men , walking waist deep in water , with one man shirtless with green hair and bright pink arms ."
3257103624_e76f25ff9e.jpg,two men walk through the water .
3259225196_750c4ce0f9.jpg,Two women are looking at a monitor with a long antenna .
3259225196_750c4ce0f9.jpg,two women are watching a monitor screen outside in a city street .
3259225196_750c4ce0f9.jpg,"Two women , a TV with antenna before them , one is watching the other is looking down ."
3259225196_750c4ce0f9.jpg,Two women on a street are stopped at a television .
3259225196_750c4ce0f9.jpg,Two women set up a small flatscreen computer .
3264464625_c711cc40c6.jpg,"A group of people are in a swimming pool , being splashed ."
3264464625_c711cc40c6.jpg,A large water splash near three swimmers .
3264464625_c711cc40c6.jpg,People are splashed by water coming down a shoot .
3264464625_c711cc40c6.jpg,People in a pool and something just created a large splash .
3264464625_c711cc40c6.jpg,Three people are in a pool dodging a giant splash .
326456451_effadbbe49.jpg,A black dog in the middle of running or leaping .
326456451_effadbbe49.jpg,A black dog is running quickly along the ground .
326456451_effadbbe49.jpg,A rottweiler running .
326456451_effadbbe49.jpg,The brown and black dog sprints across the snow .
326456451_effadbbe49.jpg,There is a black and tan dog bounding through the air .
3275065565_9e2a640fbc.jpg,The two dogs are rolling on a purple blanket .
3275065565_9e2a640fbc.jpg,Two dogs lay on their backs on a purple bedspread .
3275065565_9e2a640fbc.jpg,Two dogs lay upside down on a purple bed .
3275065565_9e2a640fbc.jpg,Two dogs lying on their backs on the purple bed .
3275065565_9e2a640fbc.jpg,Two large dogs lying on their backs on a purple comforter .
3275527950_41aca690a1.jpg,People picking in a marsh .
3275527950_41aca690a1.jpg,People standing in mud .
3275527950_41aca690a1.jpg,Two people are planting small bushes near a grassy area .
3275527950_41aca690a1.jpg,Two people working in mud .
3275527950_41aca690a1.jpg,two people working in water next to field
3278581900_8ce75a5332.jpg,A toddler boy in a sailor suit and a little girl run in the sand .
3278581900_8ce75a5332.jpg,Two kids run through grey sand .
3278581900_8ce75a5332.jpg,Two small children walk down a sandy beach .
3278581900_8ce75a5332.jpg,two smiling kids walking on sand
3278581900_8ce75a5332.jpg,Two young children are on sand .
3282925526_535ff9f2b2.jpg,A man lying down with a maroon cloth over his eyes and someone standing over him wearing flip flops .
3282925526_535ff9f2b2.jpg,A man napping on the ground with a shirt over his eyes with a person standing beside him .
3282925526_535ff9f2b2.jpg,A man on the pavement shielding his eyes with his t-shirt .
3282925526_535ff9f2b2.jpg,A man wearing a maroon shirt tied around his face is laying on the cement
3282925526_535ff9f2b2.jpg,A man with a dark red shirt covering his face rests on the pavement near a person 's feet .
3286017638_c688c83e3d.jpg,A man helps up a woman who has fallen after kicking a soccer ball .
3286017638_c688c83e3d.jpg,One soccer player is laying on the ground with his arms in the air whilst the other runs towards the ball .
3286017638_c688c83e3d.jpg,One soccer player runs past a fallen teammate towards the ball .
3286017638_c688c83e3d.jpg,"Two men playing soccer , one sliding one running towards the ball ."
3286017638_c688c83e3d.jpg,Two people in brown uniforms playing in a soccer match .
3286193613_fc046e8016.jpg,A brown dog bares its fangs .
3286193613_fc046e8016.jpg,A German shepherd on a leash barking up at somebody .
3286193613_fc046e8016.jpg,A leashed dog holds its mouth open wide .
3286193613_fc046e8016.jpg,"Brown dog barking at something off camera , green background ."
3286193613_fc046e8016.jpg,The brown and black dog has his mouth open .
3304556387_203b9d4db0.jpg,A man is holding a treat up in the air and a dog is in midair trying to grab it while another dog watches .
3304556387_203b9d4db0.jpg,A man is playing with two dogs in his yard .
3304556387_203b9d4db0.jpg,A man playing fetch with two brown dogs .
3304556387_203b9d4db0.jpg,The man holds up something in his hand to get the dogs to jump .
3304556387_203b9d4db0.jpg,The man is playing in the yard with two dogs .
3305767464_d64a336f60.jpg,A boy in a headband plays drums .
3305767464_d64a336f60.jpg,A drummer is sitting behind a drum kit near to someone playing a guitar .
3305767464_d64a336f60.jpg,A man in a white headband plays the drums at a concert .
3305767464_d64a336f60.jpg,A man with a white headband playing drums .
3305767464_d64a336f60.jpg,The boy is playing drums .
3306464579_1b16a0caf2.jpg,a man with a tattoo on his arm cooking something in a frying pan .
3306464579_1b16a0caf2.jpg,A man with a tattoo on his left arm flips his food into the air with his frying pan .
3306464579_1b16a0caf2.jpg,A person with a tattooed arm holds a frying pan over a mixing bowl .
3306464579_1b16a0caf2.jpg,Hands holding a frying pan .
3306464579_1b16a0caf2.jpg,The person with the tattoos is holding a dirty frying pan .
3310067561_b92017acab.jpg,A brown dog is sitting on a cobbled pavement .
3310067561_b92017acab.jpg,A brown god relaxes on a brick sidewalk .
3310067561_b92017acab.jpg,A dog lies down on a cobblestone street .
3310067561_b92017acab.jpg,A yellow dog is lying near where people are walking .
3310067561_b92017acab.jpg,The dog is lying on the cobblestone street .
3319723910_af5b5f1fae.jpg,A guy on a skateboard is doing a stunt at dusk .
3319723910_af5b5f1fae.jpg,"A guy on skateboard , doing a trick ."
3319723910_af5b5f1fae.jpg,A man wearing a black shirt rides his skateboard along the top of a ledge .
3319723910_af5b5f1fae.jpg,A skateboarder in mid-jump .
3319723910_af5b5f1fae.jpg,The skateboarder does a trick near a construction site .
332045444_583acaefc3.jpg,A little white curly haired dog runs across the pavement with a stick in its mouth .
332045444_583acaefc3.jpg,A poodle running along a beach carrying a stick in its mouth .
332045444_583acaefc3.jpg,A white curly haired dog runs with a stick in its mouth .
332045444_583acaefc3.jpg,A white dog is carrying a stick in its mouth while running across flat land .
332045444_583acaefc3.jpg,A white dog with curly hair runs on the sand with a stick .
3323661814_1e8e1ae88c.jpg,A group of young ballerinas are in a dance studio .
3323661814_1e8e1ae88c.jpg,A little girl jumps in ballet in class as two others look on
3323661814_1e8e1ae88c.jpg,"Three little girls dressed in white , pink , and black are at a dance class"
3323661814_1e8e1ae88c.jpg,three young girls learn ballet .
3323661814_1e8e1ae88c.jpg,Young girls are practicing dance .
3329169877_175cb16845.jpg,A lone snowboarder wearing a white jacket jumping into the air on the snowy mountains .
3329169877_175cb16845.jpg,A snowboarder flies through the air in front of leafless trees .
3329169877_175cb16845.jpg,a snowboarder gets some air .
3329169877_175cb16845.jpg,A snowboarder in green pants and a white jacket is jumping high in the air .
3329169877_175cb16845.jpg,Someone in green pants is on a white snowboard in the air .
3331009729_d3b14738e6.jpg,A girl walks on a sidewalk while talking on a cellphone .
3331009729_d3b14738e6.jpg,A woman walking while talking on the phone .
3331009729_d3b14738e6.jpg,A woman walks with a book while talking on a cellphone .
3331009729_d3b14738e6.jpg,A woman wearing a blue coat walks and talks on her cellphone .
3331009729_d3b14738e6.jpg,The girl in the ski jacket is walking near the buildings .
3333675897_0043f992d3.jpg,A black and white dog is performing tricks on a course .
3333675897_0043f992d3.jpg,A border collie runs by a course with a ball in its mouth .
3333675897_0043f992d3.jpg,A dog is running an obstacle course while a man in blue stands behind .
3333675897_0043f992d3.jpg,A small dog with a ball in its mouth running through a course .
3333675897_0043f992d3.jpg,There is a black and white dog running on a mat with a man in a blue shirt watching .
3335097235_538f4777c3.jpg,A wet dog running in a dry field .
3335097235_538f4777c3.jpg,Black and white dog running outside .
3335097235_538f4777c3.jpg,The brown and white dog is running though the brush-land .
3335097235_538f4777c3.jpg,The dog is running with his tongue hanging out of his mouth .
3335097235_538f4777c3.jpg,The white and black dog is running through a field .
3336759846_5220e27deb.jpg,A group of people posing for a picture .
3336759846_5220e27deb.jpg,A man flirts with a woman in a white tank top .
3336759846_5220e27deb.jpg,A woman in shorts and a white top is taking a picture with a digital camera as a young man watches .
3336759846_5220e27deb.jpg,"Pleople at a party , their backs to the camera ."
3336759846_5220e27deb.jpg,The man and woman are talking outside at night .
3339105374_cc41e0b7d7.jpg,A woman in a red coat with a man in a white and black coat and a black dog in the snow .
3339105374_cc41e0b7d7.jpg,Two people and a dog are in the snow .
3339105374_cc41e0b7d7.jpg,Two people are interacting with a dog that has bitten an object one of them is holding .
3339105374_cc41e0b7d7.jpg,Two people are walking up a snowy hill with a dog .
3339105374_cc41e0b7d7.jpg,Two people playing on a snowy hill .
3339751521_7a8768be27.jpg,A group of people rest on a cliff overlooking a scenic view .
3339751521_7a8768be27.jpg,A group of traveling people relaxing on top of a hill overlooking a range .
3339751521_7a8768be27.jpg,"A man and three women with backpacks , sitting on a mountain ."
3339751521_7a8768be27.jpg,Four people are sitting at the top of a hill .
3339751521_7a8768be27.jpg,Four people relaxing on a grassy hill overlooking a rocky valley .
3341477531_4e37450f35.jpg,A shirtless man is doing a skateboard trick .
3341477531_4e37450f35.jpg,A shirtless man rides a skateboard .
3341477531_4e37450f35.jpg,A shirtless man skateboarding with his arms in the air .
3341477531_4e37450f35.jpg,A shirtless man skateboards on a ledge .
3341477531_4e37450f35.jpg,The skateboarder enjoys night skating at the skate park .
3343197133_9256848fa9.jpg,A biker gets high in the air against a skyline .
3343197133_9256848fa9.jpg,A boy wearing a white helmet jumping on his bike .
3343197133_9256848fa9.jpg,a cyclist is performing a jumping stunt in front of a city skyline .
3343197133_9256848fa9.jpg,A man is in the air on his bicycle .
3343197133_9256848fa9.jpg,"A person doing a bicycle jump , a skyline in the background ."
3348385580_10b53391f9.jpg,A helmeted boy flies through the air on a snowboard .
3348385580_10b53391f9.jpg,A snowboarder balancing on a wall
3348385580_10b53391f9.jpg,A snowboarder in green grinds along the edge of a rail at night .
3348385580_10b53391f9.jpg,a snowboarder wearing a green jacket jumping a green rainling
3348385580_10b53391f9.jpg,A snowboarder wearing a green jacket jumps above a low gate .
3349194268_0ee555c9a2.jpg,"Girls huddle in field of plants , one holding leaf bundle ."
3349194268_0ee555c9a2.jpg,The two asian girls smile at the camera in the field of yellow flowers .
3349194268_0ee555c9a2.jpg,Twho girls pose behind yellow wildflowers .
3349194268_0ee555c9a2.jpg,Two Asian girls are sitting in a flower field .
3349194268_0ee555c9a2.jpg,Two young ladies are sitting in some yellow flowers and smiling .
3355494822_61353a224d.jpg,a lone skier skiing through the snow .
3355494822_61353a224d.jpg,A man in a red jacket is skiing .
3355494822_61353a224d.jpg,A man skiing wearing goggles .
3355494822_61353a224d.jpg,A skier races down a mountain in an orange jacket .
3355494822_61353a224d.jpg,A skier in a red coat going down a hill .
3356748019_2251399314.jpg,Cyclists are leaping into the air whilst being watched by spectators .
3356748019_2251399314.jpg,Three dirt bike racers head over a jump .
3356748019_2251399314.jpg,Three men form an arch during a BMX bike race sponsored by Coca-Cola .
3356748019_2251399314.jpg,Three men on mountain bikes go over a sand hill .
3356748019_2251399314.jpg,Three riders wearing black jerseys jump their BMX bikes into the air .
3358621566_12bac2e9d2.jpg,A man and woman are standing outside a store .
3358621566_12bac2e9d2.jpg,The man and woman are wearing kimonos and are standing in a store .
3358621566_12bac2e9d2.jpg,There are two oriental people in robes standing next to some shelves .
3358621566_12bac2e9d2.jpg,Two people are standing inside of a market .
3358621566_12bac2e9d2.jpg,Two people talking wearing kimonos in the middle of a shopping area .
3358682439_be4b83544c.jpg,a woman in jeans and a woman in shorts are petting a baby kangaroo .
3358682439_be4b83544c.jpg,Two girls pet a small kangaroo in a grassy field .
3358682439_be4b83544c.jpg,Two women bend over to touch a small kangaroo .
3358682439_be4b83544c.jpg,Two women pet a baby kangaroo in the park .
3358682439_be4b83544c.jpg,Two women pet a kangaroo in a park .
3364861247_d590fa170d.jpg,"A group of girls and guys hang out , one is making a sad face ."
3364861247_d590fa170d.jpg,"A group of women ; one serious , one frowning , and another smiling ."
3364861247_d590fa170d.jpg,A woman in a pink sweater looks pensive next to a crowd of laughing women .
3364861247_d590fa170d.jpg,A young girl gazes at something in the distance as those around her talk .
3364861247_d590fa170d.jpg,There are oriental people standing together .
336551609_1385ab139e.jpg,A lone hiker treks through deep snow near rocky peaks .
336551609_1385ab139e.jpg,A mountain climber on a snowy plain near a mountaintop .
336551609_1385ab139e.jpg,A person travels down a snowy path into the mountains .
336551609_1385ab139e.jpg,"On a mountaintop a climber is seen in the distance , black figure against white snow"
336551609_1385ab139e.jpg,Someone is walking through the snow with snow covered mountains behind them .
3366571152_20afb88ac1.jpg,A man and woman sit in a brightly lit stage set .
3366571152_20afb88ac1.jpg,A nighttime street scene of a restaurant .
3366571152_20afb88ac1.jpg,A street side restaurant
3366571152_20afb88ac1.jpg,People sitting in a well-lit restaurant .
3366571152_20afb88ac1.jpg,Tiny restaurant with meat handing in display .
3368819708_0bfa0808f8.jpg,A snowboarder dressed in yellow makes a jump .
3368819708_0bfa0808f8.jpg,a snowboarder gets air off a jump .
3368819708_0bfa0808f8.jpg,A snowboarder is doing a trick .
3368819708_0bfa0808f8.jpg,A snowboarder jumping .
3368819708_0bfa0808f8.jpg,A viewer from a helicopter watches a snowboarder below
3368865171_597d51cdd5.jpg,A child rides a unicycle while a crowd watches .
3368865171_597d51cdd5.jpg,A little girl rides on a bicycle during a parade .
3368865171_597d51cdd5.jpg,A small girl riding a unicycle .
3368865171_597d51cdd5.jpg,Girl in plaid shirt riding a unicycle .
3368865171_597d51cdd5.jpg,Person in checked shirt riding unicycle while crowd watches .
3377344932_6dfce93248.jpg,A dog is at the top of a blue slide and a little boy is behind him .
3377344932_6dfce93248.jpg,A dog is running onto the top of a blue slide .
3377344932_6dfce93248.jpg,A yellow dog leads a child in going down a blue slide .
3377344932_6dfce93248.jpg,"A yellow lab descends a slide , while a mother in a red sweater and a child in a black shirt play with a brown dog ."
3377344932_6dfce93248.jpg,dog coming down a slide from a wooden playhouse
3386375153_20c56d0aae.jpg,A bicycle goes downhill .
3386375153_20c56d0aae.jpg,A bicyclist wearing a dark helmet and a blue jacket jumps over a mound in a field .
3386375153_20c56d0aae.jpg,A man in a blue jacket riding a bike
3386375153_20c56d0aae.jpg,A man is biking on a hill .
3386375153_20c56d0aae.jpg,A person rides their bike down a hill .
3392293702_ccb0599857.jpg,A dog catches a toy in the snow .
3392293702_ccb0599857.jpg,A dog playing in the snow .
3392293702_ccb0599857.jpg,"A dog playing in the snow , ready to catch a toy"
3392293702_ccb0599857.jpg,A white and black dog is about to catch an object while it stands in a snowy field .
3392293702_ccb0599857.jpg,Dog with a red collar running in the snow .
3393035454_2d2370ffd4.jpg,a boy in a blue top is jumping off some rocks in the woods .
3393035454_2d2370ffd4.jpg,A boy jumps off a tan rock .
3393035454_2d2370ffd4.jpg,A boy jumps up in a field in the woods .
3393035454_2d2370ffd4.jpg,A young boy jumps off a rock in the forest
3393035454_2d2370ffd4.jpg,Child in blue and grey shirt jumping off hill in the woods
3393446245_37dd3f3b59.jpg,An older woman with a small dog in the snow
3393446245_37dd3f3b59.jpg,A woman and a cat are outside in the snow .
3393446245_37dd3f3b59.jpg,A woman in a brown vest is walking on the snow with an animal .
3393446245_37dd3f3b59.jpg,A woman with a red scarf covering her head walks with her cat on snow-covered ground .
3393446245_37dd3f3b59.jpg,Heavy set woman in snow with a cat
3394654132_9a8659605c.jpg,A lady stand in front of a red truck holding her dog .
3394654132_9a8659605c.jpg,A woman carrying a black and white dog on a sidewalk in front of parallel parked cars .
3394654132_9a8659605c.jpg,A woman holding a white and black dog .
3394654132_9a8659605c.jpg,A young lady poses for photo with her dog .
3394654132_9a8659605c.jpg,Woman holding dog on street .
3397633339_d1ae6d9a0e.jpg,A man battles the waves as his yellow kayak goes perpendicular in the water .
3397633339_d1ae6d9a0e.jpg,A man in a yellow kayak negotiates some white water .
3397633339_d1ae6d9a0e.jpg,A man in a yellow kayak riding through rapids .
3397633339_d1ae6d9a0e.jpg,Man in a yellow kayak is paddling through the rapids .
3397633339_d1ae6d9a0e.jpg,The man in the yellow canoe is in a large wave .
3401437960_7da856e004.jpg,A brown dog digging a hole .
3401437960_7da856e004.jpg,A brown dog digging a hole in front of a plant
3401437960_7da856e004.jpg,A brown dog is digging a hole in the dirt .
3401437960_7da856e004.jpg,A dog digs a hole in a yard .
3401437960_7da856e004.jpg,This brown dog is digging a hole while there is a plant nearby .
3416091866_a96003d652.jpg,A blonde haired man is doing a demonstration in front of a small crowd of people .
3416091866_a96003d652.jpg,A man demonstrates his product to an audience .
3416091866_a96003d652.jpg,A man in a striped shirt is demonstrating a product .
3416091866_a96003d652.jpg,A man is standing behind and desk and there is part of a red car hanging above his head .
3416091866_a96003d652.jpg,a man shows off his exibit to many people .
3417102649_5c0b2f4b4d.jpg,A Dalmatian is playing near a tree .
3417102649_5c0b2f4b4d.jpg,A Dalmation chews on a small branch of a tree .
3417102649_5c0b2f4b4d.jpg,A Dalmation Dog bites a small branch on a tree while up on his hind legs .
3417102649_5c0b2f4b4d.jpg,A young dalmatian wears a hat next to a tree .
3417102649_5c0b2f4b4d.jpg,The spotted dog chews on a tree .
3422394336_e465f60b7c.jpg,A beaver on the shore of a stream .
3422394336_e465f60b7c.jpg,A brown furry animal stands behind some plants .
3422394336_e465f60b7c.jpg,A dog hides in the bushes .
3422394336_e465f60b7c.jpg,A dog hides in the tall grasses along a rocky shore
3422394336_e465f60b7c.jpg,A dog makes it way through tall weeds .
3425835357_204e620a66.jpg,A boy doing a handstand in a yellow shirt
3425835357_204e620a66.jpg,A boy is brake dancing as a crowd watches .
3425835357_204e620a66.jpg,A man is standing on his hands on a sidewalk while others watch .
3425835357_204e620a66.jpg,A man is standing on his hands with lots of people around him .
3425835357_204e620a66.jpg,A person doing a handstand in front of others .
3429351222_17ae744daf.jpg,A man and a woman walk at a flea market .
3429351222_17ae744daf.jpg,An asian couple walks through a market .
3429351222_17ae744daf.jpg,A young couple walking together through an outdoor market .
3429351222_17ae744daf.jpg,A young man and woman are walking along an outdoor market .
3429351222_17ae744daf.jpg,People standing and walking in a flea market .
3431261634_c73360406a.jpg,A man in a blue wetsuit surfs .
3431261634_c73360406a.jpg,A surfer in blue rides a wave .
3431261634_c73360406a.jpg,A surfer is being splashed by an ocean wave .
3431261634_c73360406a.jpg,a surfer makes a big splash .
3431261634_c73360406a.jpg,Person with a blue and black suit is surfing .
3431860810_44277cd360.jpg,A beige dog with a collar looks on as a brown dog swims in the water .
3431860810_44277cd360.jpg,A curly coated dog looking at another dog in the water .
3431860810_44277cd360.jpg,A curly haired dog is standing on a beach while staring at a dog in deep water .
3431860810_44277cd360.jpg,"A white , curly haired dog is wearing a harness and watching another black and brown dog in the water ."
3431860810_44277cd360.jpg,A wooly dog on a beach looks toward another dog in the water .
3435233065_3411f2d29d.jpg,A biker doing a jump in a forest .
3435233065_3411f2d29d.jpg,a boy doing a jump on his bike in the woods
3435233065_3411f2d29d.jpg,A boy on a mountain bike lands after a jump while riding in the forest .
3435233065_3411f2d29d.jpg,A guy racing his motorcycle on a trail .
3435233065_3411f2d29d.jpg,A man is riding his bicycle through the woods .
3436063693_15c8d377a2.jpg,a brown dog is sitting on the grass wearing a blue sports jacket .
3436063693_15c8d377a2.jpg,A dog in a blue sweater is sitting in the grass .
3436063693_15c8d377a2.jpg,A gray dog sits on a lawn wearing a bright blue long sleeved jacket .
3436063693_15c8d377a2.jpg,A gray dog wearing a blue long sleeved zip-up jacket .
3436063693_15c8d377a2.jpg,"The gray dog sits quietly , dressed in a blue track jacket ."
3437147889_4cf26dd525.jpg,Two bmx riders racing on a track
3437147889_4cf26dd525.jpg,Two motocross bikes are being raced around a dirt track .
3437147889_4cf26dd525.jpg,Two motocross riders next to each other on a dirt track .
3437147889_4cf26dd525.jpg,Two motorcyclists are on a dirt track .
3437147889_4cf26dd525.jpg,Two people wearing racing uniforms are riding racing motorcycles .
3437693401_202afef348.jpg,A white dog and a brown dog playing violently .
3437693401_202afef348.jpg,A white dog fights with a brown dog .
3437693401_202afef348.jpg,A white dog is pouncing on a brown dog in a fenced in backyard .
3437693401_202afef348.jpg,"In a fenced yard with a white house in the background , a white dog jumps in the air beside a brown dog ."
3437693401_202afef348.jpg,The white dog is jumping up at the brown dog .
3439128755_84409b8823.jpg,A brown dog in a pink shirt chews something white while a brown dog in yellow watches .
3439128755_84409b8823.jpg,A brown dog wearing a pink shirt is followed by a brown dog wearing a yellow shirt .
3439128755_84409b8823.jpg,A dog in a pink shirt with something white in his mouth and a dog in a yellow shirt .
3439128755_84409b8823.jpg,The two dogs with clothing are in a flat uncut field .
3439128755_84409b8823.jpg,Two dogs fetching an object in a field .
3439560988_f001f96fc9.jpg,a black dog running through a grassy field
3439560988_f001f96fc9.jpg,A black dog running towards the camera .
3439560988_f001f96fc9.jpg,A black dog runs through a field .
3439560988_f001f96fc9.jpg,A dog running fast with ears flying .
3439560988_f001f96fc9.jpg,Black dog running in swampy grass
3446762868_06e9d9d899.jpg,A skateboarder does a trick in midair .
3446762868_06e9d9d899.jpg,A skateboarder in the air in front of wires .
3446762868_06e9d9d899.jpg,a skateboarder jumps into the air .
3446762868_06e9d9d899.jpg,Skateboarder in jeans and t-shirt performing jump .
3446762868_06e9d9d899.jpg,The skateboarder is leaping in the air in front of the telegraph pole .
3453259666_9ecaa8bb4b.jpg,two children are playing on a swing made out of a tire .
3453259666_9ecaa8bb4b.jpg,Two children swing around in a tire swing at a park .
3453259666_9ecaa8bb4b.jpg,Two children swinging on a tire swing .
3453259666_9ecaa8bb4b.jpg,two small children happily playing on a tire swing .
3453259666_9ecaa8bb4b.jpg,Two small children wearing blue jeans enjoy swinging in a tire swing .
3455757720_7aeba57056.jpg,a brown dog running along the dirt shore of a stream
3455757720_7aeba57056.jpg,A small dog running on a beach .
3455757720_7aeba57056.jpg,A small furry brown dog is running on the shore of the ocean .
3455757720_7aeba57056.jpg,"A woman sitting on the sand at the beach , with a furry animal in the foreground walking towards her ."
3455757720_7aeba57056.jpg,Dog running away from woman on the seashore .
3457210101_3533edebc8.jpg,A woman from CBS talking to a man in a white shirt .
3457210101_3533edebc8.jpg,A woman holding a microphone speaks to a man wearing a white shirt .
3457210101_3533edebc8.jpg,a woman interviews a man .
3457210101_3533edebc8.jpg,A woman with a mic interviews the soccer player .
3457210101_3533edebc8.jpg,A woman with a microphone from CBS is asking a man a question .
3459362347_c412ef9901.jpg,A woman and two elderly men are standing in front of a speaker .
3459362347_c412ef9901.jpg,A woman and two men wearing black jackets .
3459362347_c412ef9901.jpg,A woman and two men wearing hats and glassess are standing under a avrovulcan.com sign .
3459362347_c412ef9901.jpg,A woman and two older gentlemen who are both wearing hats .
3459362347_c412ef9901.jpg,Three older people stand in front of an avrovulcan.com sign .
3464708890_3cab754998.jpg,A guy with a black shirt is jumping over a chain on a skateboard .
3464708890_3cab754998.jpg,A man jumps onto a skateboard that is sitting on a folding chair .
3464708890_3cab754998.jpg,A man jumps over a brown chair while skateboarding .
3464708890_3cab754998.jpg,The man in the black hat is jumping over a chair with his skateboard .
3464708890_3cab754998.jpg,The man jumps off the chair .
3465396606_5ba1574128.jpg,A blonde woman wearing a white top and black bottoms pushes a black stroller while a brunette male wearing a gray t-shirt and white shorts walks a brown dog .
3465396606_5ba1574128.jpg,A couple walking a dog and a child in a stroller in front of a store .
3465396606_5ba1574128.jpg,A man in shorts walks a big brown dog and a woman pushing a baby carriage walks right behind him .
3465396606_5ba1574128.jpg,A man walks a brown dog while a woman pushes a stroller .
3465396606_5ba1574128.jpg,A woman with a stroller is passing a man walking a dog .
3467941308_ae6989e29c.jpg,A brown dog chasing after something
3467941308_ae6989e29c.jpg,A brown dog is gallopsing through the grass .
3467941308_ae6989e29c.jpg,A brown dog is running in the grass .
3467941308_ae6989e29c.jpg,A brown dog runs fast outside on green grass .
3467941308_ae6989e29c.jpg,A German sheperd breed dog is running in the opposite direction of a person .
3470008804_0ca36a7a09.jpg,A bullfighter skewers his prey just as he 's hit by the bull .
3470008804_0ca36a7a09.jpg,A fancy outfitted bullfighter and bull .
3470008804_0ca36a7a09.jpg,A man stabs a bull in a bullfight .
3470008804_0ca36a7a09.jpg,a matador in white and gold clothing and pink sock is getting hit by a raging bull
3470008804_0ca36a7a09.jpg,The matador is struck by a charging bull as he stabs it with his swords .
3470129475_9e58b6742c.jpg,A boy does a trick on his bike as other kids watch .
3470129475_9e58b6742c.jpg,A boy on a bicycle in midair
3470129475_9e58b6742c.jpg,A male doing a trick in the air on his bike .
3470129475_9e58b6742c.jpg,A man jumps his bicycle high above a cement incline .
3470129475_9e58b6742c.jpg,A man on a BMX bike in midair
3477315700_52a4d740a5.jpg,A little girl in a harness is in midair on a sunny day .
3477315700_52a4d740a5.jpg,A little girl in a pink jacket and hat is swinging in a harness attached to yellow ropes .
3477315700_52a4d740a5.jpg,A young child jumps in a bungee seat in front of a blue sky and tree .
3477315700_52a4d740a5.jpg,Little girl in pink coat on a swing .
3477315700_52a4d740a5.jpg,The little girl wearing pink is having fun bungee jumping .
3482787182_a5c6d4b386.jpg,A group of young women doing in matching teal outfits doing a dance .
3482787182_a5c6d4b386.jpg,Four girls are dancing in matching outfits at a street festival .
3482787182_a5c6d4b386.jpg,four women dance for a crowd .
3482787182_a5c6d4b386.jpg,Girls in light blue outfits perform a choreographed dance .
3482787182_a5c6d4b386.jpg,Some girls dressed in blue perform a dance .
3488512097_e500cb499f.jpg,"A man dressed in gray gear , including helmet , races a dirt bike on a dirt track ."
3488512097_e500cb499f.jpg,A man in a black uniform and helmet dirtracing with his bike 's front wheel in midair .
3488512097_e500cb499f.jpg,A man riding a dirt bike
3488512097_e500cb499f.jpg,A motorcycle racer is in action at the track .
3488512097_e500cb499f.jpg,Biker riding dirt bike on dirt track
3495490064_8db40a83af.jpg,A man just caught a fish and it is fiesty !
3495490064_8db40a83af.jpg,A man making a foul face while handling a fish beside a lake .
3495490064_8db40a83af.jpg,A man scowling is sitting in front of a lake trying to catch a flopping fish .
3495490064_8db40a83af.jpg,A man sits on the grass trying to get a hole of a fish .
3495490064_8db40a83af.jpg,the man in jeans is sitting by the river with large fish .
3497234632_6ec740fc1e.jpg,A group of basketball players stand on the basketball court .
3497234632_6ec740fc1e.jpg,A group of men play basketball .
3497234632_6ec740fc1e.jpg,Boys play basketball on a wood floor near clear glass doors .
3497234632_6ec740fc1e.jpg,Several men around an indoor basketball hoop .
3497234632_6ec740fc1e.jpg,"Young boys playing indoor basketball , one team has black and white uniforms , the other has orange and white ."
